request_id,timestamp,duration_ms,status
559,2025-11-18T08:24:56.869Z,15.900,success
560,2025-11-18T08:24:56.885Z,15.900,success
561,2025-11-18T08:24:56.901Z,18.500,success
562,2025-11-18T08:24:56.920Z,17.000,success
563,2025-11-18T08:24:56.937Z,14.600,success
564,2025-11-18T08:24:56.951Z,14.200,success
565,2025-11-18T08:24:56.966Z,16.800,success
566,2025-11-18T08:24:56.982Z,14.200,success
567,2025-11-18T08:24:56.997Z,14.500,success
568,2025-11-18T08:24:57.011Z,15.000,success
569,2025-11-18T08:24:57.026Z,15.100,success
570,2025-11-18T08:24:57.041Z,17.000,success
571,2025-11-18T08:24:57.058Z,17.600,success
572,2025-11-18T08:24:57.076Z,16.600,success
573,2025-11-18T08:24:57.092Z,15.900,success
574,2025-11-18T08:24:57.108Z,23.100,success
575,2025-11-18T08:24:57.131Z,17.400,success
576,2025-11-18T08:24:57.149Z,17.100,success
577,2025-11-18T08:24:57.166Z,15.700,success
578,2025-11-18T08:24:57.182Z,16.100,success
579,2025-11-18T08:24:57.198Z,14.100,success
580,2025-11-18T08:24:57.212Z,14.200,success
581,2025-11-18T08:24:57.226Z,14.400,success
582,2025-11-18T08:24:57.240Z,14.000,success
583,2025-11-18T08:24:57.254Z,16.300,success
584,2025-11-18T08:24:57.271Z,15.300,success
585,2025-11-18T08:24:57.286Z,14.600,success
586,2025-11-18T08:24:57.301Z,14.400,success
587,2025-11-18T08:24:57.315Z,14.000,success
588,2025-11-18T08:24:57.329Z,17.200,success
589,2025-11-18T08:24:57.346Z,16.700,success
590,2025-11-18T08:24:57.363Z,23.800,success
591,2025-11-18T08:24:57.387Z,18.100,success
592,2025-11-18T08:24:57.405Z,19.900,success
593,2025-11-18T08:24:57.425Z,14.900,success
594,2025-11-18T08:24:57.440Z,15.100,success
595,2025-11-18T08:24:57.455Z,15.900,success
596,2025-11-18T08:24:57.471Z,15.000,success
597,2025-11-18T08:24:57.486Z,14.600,success
598,2025-11-18T08:24:57.501Z,32.000,success
599,2025-11-18T08:24:57.532Z,13.200,success
600,2025-11-18T08:24:57.546Z,13.300,success
601,2025-11-18T08:24:57.559Z,15.500,success
602,2025-11-18T08:24:57.574Z,13.700,success
603,2025-11-18T08:24:57.588Z,13.400,success
604,2025-11-18T08:24:57.602Z,13.100,success
605,2025-11-18T08:24:57.615Z,18.200,success
606,2025-11-18T08:24:57.633Z,13.300,success
607,2025-11-18T08:24:57.646Z,13.400,success
608,2025-11-18T08:24:57.660Z,13.300,success
609,2025-11-18T08:24:57.673Z,13.300,success
610,2025-11-18T08:24:57.686Z,18.100,success
611,2025-11-18T08:24:57.704Z,16.600,success
612,2025-11-18T08:24:57.721Z,14.600,success
613,2025-11-18T08:24:57.735Z,16.100,success
614,2025-11-18T08:24:57.752Z,13.900,success
615,2025-11-18T08:24:57.765Z,12.700,success
616,2025-11-18T08:24:57.778Z,13.000,success
617,2025-11-18T08:24:57.791Z,13.200,success
618,2025-11-18T08:24:57.804Z,13.400,success
619,2025-11-18T08:24:57.818Z,14.600,success
620,2025-11-18T08:24:57.832Z,13.000,success
621,2025-11-18T08:24:57.845Z,13.500,success
622,2025-11-18T08:24:57.859Z,13.600,success
623,2025-11-18T08:24:57.872Z,15.900,success
624,2025-11-18T08:24:57.888Z,16.100,success
625,2025-11-18T08:24:57.904Z,15.200,success
626,2025-11-18T08:24:57.920Z,15.100,success
627,2025-11-18T08:24:57.935Z,16.700,success
628,2025-11-18T08:24:57.951Z,20.900,success
629,2025-11-18T08:24:57.972Z,16.300,success
630,2025-11-18T08:24:57.989Z,15.900,success
631,2025-11-18T08:24:58.005Z,17.200,success
632,2025-11-18T08:24:58.022Z,17.400,success
633,2025-11-18T08:24:58.039Z,15.900,success
634,2025-11-18T08:24:58.055Z,13.100,success
635,2025-11-18T08:24:58.068Z,13.800,success
636,2025-11-18T08:24:58.082Z,14.300,success
637,2025-11-18T08:24:58.096Z,16.700,success
638,2025-11-18T08:24:58.113Z,13.300,success
639,2025-11-18T08:24:58.126Z,17.300,success
640,2025-11-18T08:24:58.144Z,15.300,success
641,2025-11-18T08:24:58.159Z,13.800,success
642,2025-11-18T08:24:58.173Z,13.300,success
643,2025-11-18T08:24:58.186Z,13.500,success
644,2025-11-18T08:24:58.199Z,13.400,success
645,2025-11-18T08:24:58.213Z,13.000,success
646,2025-11-18T08:24:58.226Z,15.700,success
647,2025-11-18T08:24:58.242Z,13.500,success
648,2025-11-18T08:24:58.255Z,13.600,success
649,2025-11-18T08:24:58.269Z,13.200,success
650,2025-11-18T08:24:58.282Z,13.300,success
651,2025-11-18T08:24:58.295Z,13.700,success
652,2025-11-18T08:24:58.309Z,14.300,success
653,2025-11-18T08:24:58.323Z,14.500,success
654,2025-11-18T08:24:58.338Z,14.700,success
655,2025-11-18T08:24:58.353Z,15.300,success
656,2025-11-18T08:24:58.368Z,13.700,success
657,2025-11-18T08:24:58.382Z,17.200,success
658,2025-11-18T08:24:58.399Z,13.400,success
659,2025-11-18T08:24:58.412Z,13.700,success
660,2025-11-18T08:24:58.426Z,13.200,success
661,2025-11-18T08:24:58.439Z,13.500,success
662,2025-11-18T08:24:58.453Z,13.500,success
663,2025-11-18T08:24:58.466Z,15.500,success
664,2025-11-18T08:24:58.482Z,16.100,success
665,2025-11-18T08:24:58.498Z,13.600,success
666,2025-11-18T08:24:58.511Z,13.500,success
667,2025-11-18T08:24:58.525Z,13.500,success
668,2025-11-18T08:24:58.538Z,13.300,success
669,2025-11-18T08:24:58.552Z,13.400,success
670,2025-11-18T08:24:58.565Z,13.300,success
671,2025-11-18T08:24:58.578Z,13.800,success
672,2025-11-18T08:24:58.592Z,12.800,success
673,2025-11-18T08:24:58.605Z,16.700,success
674,2025-11-18T08:24:58.622Z,13.400,success
675,2025-11-18T08:24:58.635Z,19.300,success
676,2025-11-18T08:24:58.654Z,13.900,success
677,2025-11-18T08:24:58.668Z,13.700,success
678,2025-11-18T08:24:58.682Z,15.800,success
679,2025-11-18T08:24:58.698Z,15.800,success
680,2025-11-18T08:24:58.714Z,18.300,success
681,2025-11-18T08:24:58.732Z,13.100,success
682,2025-11-18T08:24:58.745Z,13.600,success
683,2025-11-18T08:24:58.759Z,13.200,success
684,2025-11-18T08:24:58.772Z,12.900,success
685,2025-11-18T08:24:58.785Z,13.100,success
686,2025-11-18T08:24:58.798Z,12.700,success
687,2025-11-18T08:24:58.811Z,12.900,success
688,2025-11-18T08:24:58.824Z,15.500,success
689,2025-11-18T08:24:58.839Z,13.100,success
690,2025-11-18T08:24:58.852Z,13.200,success
691,2025-11-18T08:24:58.865Z,13.300,success
692,2025-11-18T08:24:58.879Z,13.200,success
693,2025-11-18T08:24:58.892Z,14.000,success
694,2025-11-18T08:24:58.906Z,18.500,success
695,2025-11-18T08:24:58.924Z,13.400,success
696,2025-11-18T08:24:58.938Z,12.300,success
697,2025-11-18T08:24:58.950Z,14.900,success
698,2025-11-18T08:24:58.965Z,15.400,success
699,2025-11-18T08:24:58.980Z,13.700,success
700,2025-11-18T08:24:58.994Z,15.700,success
701,2025-11-18T08:24:59.010Z,13.100,success
702,2025-11-18T08:24:59.023Z,13.200,success
703,2025-11-18T08:24:59.036Z,13.000,success
704,2025-11-18T08:24:59.049Z,14.200,success
705,2025-11-18T08:24:59.063Z,15.800,success
706,2025-11-18T08:24:59.079Z,16.500,success
707,2025-11-18T08:24:59.096Z,14.000,success
708,2025-11-18T08:24:59.110Z,16.800,success
709,2025-11-18T08:24:59.126Z,17.500,success
710,2025-11-18T08:24:59.144Z,17.100,success
711,2025-11-18T08:24:59.161Z,19.300,success
712,2025-11-18T08:24:59.180Z,18.200,success
713,2025-11-18T08:24:59.199Z,15.900,success
714,2025-11-18T08:24:59.214Z,14.800,success
715,2025-11-18T08:24:59.229Z,16.800,success
716,2025-11-18T08:24:59.246Z,14.500,success
717,2025-11-18T08:24:59.261Z,14.800,success
718,2025-11-18T08:24:59.275Z,14.100,success
719,2025-11-18T08:24:59.289Z,13.900,success
720,2025-11-18T08:24:59.303Z,15.300,success
721,2025-11-18T08:24:59.319Z,23.700,success
722,2025-11-18T08:24:59.342Z,25.800,success
723,2025-11-18T08:24:59.368Z,15.800,success
724,2025-11-18T08:24:59.384Z,16.800,success
725,2025-11-18T08:24:59.401Z,17.100,success
726,2025-11-18T08:24:59.418Z,16.000,success
727,2025-11-18T08:24:59.434Z,14.100,success
728,2025-11-18T08:24:59.448Z,14.500,success
729,2025-11-18T08:24:59.463Z,15.100,success
730,2025-11-18T08:24:59.478Z,14.200,success
731,2025-11-18T08:24:59.492Z,15.500,success
732,2025-11-18T08:24:59.507Z,14.900,success
733,2025-11-18T08:24:59.522Z,16.700,success
734,2025-11-18T08:24:59.539Z,14.800,success
735,2025-11-18T08:24:59.554Z,14.700,success
736,2025-11-18T08:24:59.568Z,13.600,success
737,2025-11-18T08:24:59.582Z,14.200,success
738,2025-11-18T08:24:59.596Z,18.000,success
739,2025-11-18T08:24:59.614Z,17.700,success
740,2025-11-18T08:24:59.632Z,16.100,success
741,2025-11-18T08:24:59.648Z,20.600,success
742,2025-11-18T08:24:59.669Z,24.000,success
743,2025-11-18T08:24:59.693Z,19.800,success
744,2025-11-18T08:24:59.712Z,20.800,success
745,2025-11-18T08:24:59.733Z,16.800,success
746,2025-11-18T08:24:59.750Z,14.600,success
747,2025-11-18T08:24:59.765Z,14.800,success
748,2025-11-18T08:24:59.779Z,14.600,success
749,2025-11-18T08:24:59.794Z,15.000,success
750,2025-11-18T08:24:59.809Z,15.400,success
751,2025-11-18T08:24:59.824Z,15.400,success
752,2025-11-18T08:24:59.840Z,57.600,success
753,2025-11-18T08:24:59.897Z,21.000,success
754,2025-11-18T08:24:59.918Z,20.300,success
755,2025-11-18T08:24:59.939Z,16.200,success
756,2025-11-18T08:24:59.955Z,13.500,success
757,2025-11-18T08:24:59.968Z,14.700,success
758,2025-11-18T08:24:59.983Z,14.400,success
759,2025-11-18T08:24:59.998Z,14.800,success
760,2025-11-18T08:25:00.012Z,14.500,success
761,2025-11-18T08:25:00.027Z,15.000,success
762,2025-11-18T08:25:00.042Z,16.400,success
763,2025-11-18T08:25:00.058Z,15.300,success
764,2025-11-18T08:25:00.074Z,13.500,success
765,2025-11-18T08:25:00.087Z,13.700,success
766,2025-11-18T08:25:00.101Z,12.900,success
767,2025-11-18T08:25:00.114Z,14.500,success
768,2025-11-18T08:25:00.128Z,18.100,success
769,2025-11-18T08:25:00.146Z,13.500,success
770,2025-11-18T08:25:00.160Z,17.000,success
771,2025-11-18T08:25:00.177Z,13.800,success
772,2025-11-18T08:25:00.191Z,13.400,success
773,2025-11-18T08:25:00.204Z,13.200,success
774,2025-11-18T08:25:00.217Z,13.100,success
775,2025-11-18T08:25:00.230Z,13.700,success
776,2025-11-18T08:25:00.244Z,15.100,success
777,2025-11-18T08:25:00.259Z,12.700,success
778,2025-11-18T08:25:00.272Z,17.900,success
779,2025-11-18T08:25:00.290Z,21.700,success
780,2025-11-18T08:25:00.311Z,18.000,success
781,2025-11-18T08:25:00.329Z,18.700,success
782,2025-11-18T08:25:00.348Z,16.000,success
783,2025-11-18T08:25:00.364Z,18.200,success
784,2025-11-18T08:25:00.382Z,14.900,success
785,2025-11-18T08:25:00.397Z,16.000,success
786,2025-11-18T08:25:00.413Z,19.700,success
787,2025-11-18T08:25:00.433Z,16.300,success
788,2025-11-18T08:25:00.449Z,18.000,success
789,2025-11-18T08:25:00.467Z,14.300,success
790,2025-11-18T08:25:00.481Z,14.200,success
791,2025-11-18T08:25:00.496Z,13.900,success
792,2025-11-18T08:25:00.510Z,14.600,success
793,2025-11-18T08:25:00.524Z,14.800,success
794,2025-11-18T08:25:00.539Z,14.400,success
795,2025-11-18T08:25:00.553Z,18.000,success
796,2025-11-18T08:25:00.572Z,15.300,success
797,2025-11-18T08:25:00.587Z,17.300,success
798,2025-11-18T08:25:00.604Z,15.400,success
799,2025-11-18T08:25:00.620Z,14.100,success
800,2025-11-18T08:25:00.634Z,14.400,success
801,2025-11-18T08:25:00.648Z,14.200,success
802,2025-11-18T08:25:00.662Z,14.600,success
803,2025-11-18T08:25:00.677Z,17.100,success
804,2025-11-18T08:25:00.694Z,17.000,success
805,2025-11-18T08:25:00.711Z,16.400,success
806,2025-11-18T08:25:00.727Z,25.300,success
807,2025-11-18T08:25:00.753Z,18.200,success
808,2025-11-18T08:25:00.771Z,13.900,success
809,2025-11-18T08:25:00.785Z,13.700,success
810,2025-11-18T08:25:00.798Z,13.200,success
811,2025-11-18T08:25:00.811Z,13.800,success
812,2025-11-18T08:25:00.825Z,14.100,success
813,2025-11-18T08:25:00.839Z,18.900,success
814,2025-11-18T08:25:00.858Z,15.100,success
815,2025-11-18T08:25:00.874Z,13.300,success
816,2025-11-18T08:25:00.887Z,13.600,success
817,2025-11-18T08:25:00.900Z,14.100,success
818,2025-11-18T08:25:00.914Z,13.900,success
819,2025-11-18T08:25:00.928Z,15.300,success
820,2025-11-18T08:25:00.944Z,15.400,success
821,2025-11-18T08:25:00.959Z,13.600,success
822,2025-11-18T08:25:00.973Z,15.800,success
823,2025-11-18T08:25:00.989Z,14.600,success
824,2025-11-18T08:25:01.003Z,13.400,success
825,2025-11-18T08:25:01.017Z,13.200,success
826,2025-11-18T08:25:01.030Z,14.200,success
827,2025-11-18T08:25:01.044Z,16.400,success
828,2025-11-18T08:25:01.060Z,18.500,success
829,2025-11-18T08:25:01.079Z,15.700,success
830,2025-11-18T08:25:01.095Z,14.200,success
831,2025-11-18T08:25:01.109Z,18.500,success
832,2025-11-18T08:25:01.127Z,15.000,success
833,2025-11-18T08:25:01.142Z,15.800,success
834,2025-11-18T08:25:01.158Z,14.200,success
835,2025-11-18T08:25:01.172Z,15.500,success
836,2025-11-18T08:25:01.188Z,22.700,success
837,2025-11-18T08:25:01.210Z,20.200,success
838,2025-11-18T08:25:01.231Z,18.100,success
839,2025-11-18T08:25:01.249Z,17.900,success
840,2025-11-18T08:25:01.267Z,20.300,success
841,2025-11-18T08:25:01.287Z,16.600,success
842,2025-11-18T08:25:01.304Z,15.600,success
843,2025-11-18T08:25:01.319Z,14.600,success
844,2025-11-18T08:25:01.334Z,16.300,success
845,2025-11-18T08:25:01.350Z,16.900,success
846,2025-11-18T08:25:01.367Z,22.600,success
847,2025-11-18T08:25:01.390Z,30.800,success
848,2025-11-18T08:25:01.420Z,15.300,success
849,2025-11-18T08:25:01.436Z,20.600,success
850,2025-11-18T08:25:01.456Z,15.600,success
851,2025-11-18T08:25:01.472Z,16.700,success
852,2025-11-18T08:25:01.489Z,14.700,success
853,2025-11-18T08:25:01.503Z,13.900,success
854,2025-11-18T08:25:01.517Z,15.500,success
855,2025-11-18T08:25:01.533Z,15.400,success
856,2025-11-18T08:25:01.548Z,15.400,success
857,2025-11-18T08:25:01.564Z,14.500,success
858,2025-11-18T08:25:01.578Z,15.900,success
859,2025-11-18T08:25:01.594Z,13.200,success
860,2025-11-18T08:25:01.607Z,13.600,success
861,2025-11-18T08:25:01.621Z,13.000,success
862,2025-11-18T08:25:01.634Z,14.600,success
863,2025-11-18T08:25:01.648Z,13.200,success
864,2025-11-18T08:25:01.662Z,13.100,success
865,2025-11-18T08:25:01.675Z,13.800,success
866,2025-11-18T08:25:01.689Z,17.800,success
867,2025-11-18T08:25:01.706Z,13.800,success
868,2025-11-18T08:25:01.720Z,13.900,success
869,2025-11-18T08:25:01.734Z,14.000,success
870,2025-11-18T08:25:01.748Z,14.800,success
871,2025-11-18T08:25:01.763Z,14.500,success
872,2025-11-18T08:25:01.777Z,12.900,success
873,2025-11-18T08:25:01.790Z,13.500,success
874,2025-11-18T08:25:01.804Z,13.000,success
875,2025-11-18T08:25:01.817Z,13.000,success
876,2025-11-18T08:25:01.830Z,15.500,success
877,2025-11-18T08:25:01.845Z,14.200,success
878,2025-11-18T08:25:01.859Z,13.400,success
879,2025-11-18T08:25:01.873Z,13.700,success
880,2025-11-18T08:25:01.887Z,13.200,success
881,2025-11-18T08:25:01.900Z,13.000,success
882,2025-11-18T08:25:01.913Z,13.000,success
883,2025-11-18T08:25:01.926Z,13.900,success
884,2025-11-18T08:25:01.940Z,13.100,success
885,2025-11-18T08:25:01.953Z,21.000,success
886,2025-11-18T08:25:01.974Z,13.400,success
887,2025-11-18T08:25:01.987Z,12.600,success
888,2025-11-18T08:25:02.000Z,18.000,success
889,2025-11-18T08:25:02.018Z,12.900,success
890,2025-11-18T08:25:02.031Z,13.400,success
891,2025-11-18T08:25:02.044Z,13.600,success
892,2025-11-18T08:25:02.058Z,14.100,success
893,2025-11-18T08:25:02.072Z,14.000,success
894,2025-11-18T08:25:02.086Z,16.100,success
895,2025-11-18T08:25:02.102Z,14.200,success
896,2025-11-18T08:25:02.116Z,15.500,success
897,2025-11-18T08:25:02.132Z,15.000,success
898,2025-11-18T08:25:02.147Z,14.500,success
899,2025-11-18T08:25:02.161Z,14.200,success
900,2025-11-18T08:25:02.175Z,14.500,success
901,2025-11-18T08:25:02.190Z,14.400,success
902,2025-11-18T08:25:02.204Z,19.500,success
903,2025-11-18T08:25:02.224Z,18.300,success
904,2025-11-18T08:25:02.242Z,14.800,success
905,2025-11-18T08:25:02.257Z,15.900,success
906,2025-11-18T08:25:02.273Z,13.900,success
907,2025-11-18T08:25:02.287Z,13.300,success
908,2025-11-18T08:25:02.300Z,17.600,success
909,2025-11-18T08:25:02.318Z,15.100,success
910,2025-11-18T08:25:02.333Z,13.700,success
911,2025-11-18T08:25:02.346Z,13.200,success
912,2025-11-18T08:25:02.360Z,15.200,success
913,2025-11-18T08:25:02.375Z,13.200,success
914,2025-11-18T08:25:02.388Z,13.600,success
915,2025-11-18T08:25:02.402Z,13.500,success
916,2025-11-18T08:25:02.415Z,13.000,success
917,2025-11-18T08:25:02.428Z,16.000,success
918,2025-11-18T08:25:02.444Z,15.000,success
919,2025-11-18T08:25:02.459Z,18.900,success
920,2025-11-18T08:25:02.478Z,17.100,success
921,2025-11-18T08:25:02.495Z,15.300,success
922,2025-11-18T08:25:02.510Z,13.700,success
923,2025-11-18T08:25:02.524Z,12.900,success
924,2025-11-18T08:25:02.537Z,12.700,success
925,2025-11-18T08:25:02.550Z,13.100,success
926,2025-11-18T08:25:02.563Z,15.600,success
927,2025-11-18T08:25:02.578Z,13.200,success
928,2025-11-18T08:25:02.592Z,12.600,success
929,2025-11-18T08:25:02.604Z,12.600,success
930,2025-11-18T08:25:02.617Z,15.100,success
931,2025-11-18T08:25:02.632Z,13.100,success
932,2025-11-18T08:25:02.645Z,13.300,success
933,2025-11-18T08:25:02.658Z,13.800,success
934,2025-11-18T08:25:02.672Z,13.000,success
935,2025-11-18T08:25:02.685Z,13.800,success
936,2025-11-18T08:25:02.699Z,17.900,success
937,2025-11-18T08:25:02.717Z,20.100,success
938,2025-11-18T08:25:02.737Z,13.300,success
939,2025-11-18T08:25:02.750Z,16.200,success
940,2025-11-18T08:25:02.766Z,14.700,success
941,2025-11-18T08:25:02.781Z,13.000,success
942,2025-11-18T08:25:02.794Z,12.900,success
943,2025-11-18T08:25:02.807Z,13.000,success
944,2025-11-18T08:25:02.820Z,12.700,success
945,2025-11-18T08:25:02.833Z,14.400,success
946,2025-11-18T08:25:02.847Z,13.100,success
947,2025-11-18T08:25:02.860Z,13.000,success
948,2025-11-18T08:25:02.873Z,14.200,success
949,2025-11-18T08:25:02.887Z,13.100,success
950,2025-11-18T08:25:02.901Z,13.200,success
951,2025-11-18T08:25:02.914Z,12.700,success
952,2025-11-18T08:25:02.926Z,13.100,success
953,2025-11-18T08:25:02.940Z,12.400,success
954,2025-11-18T08:25:02.952Z,17.800,success
955,2025-11-18T08:25:02.970Z,20.800,success
956,2025-11-18T08:25:02.991Z,17.500,success
957,2025-11-18T08:25:03.008Z,14.000,success
958,2025-11-18T08:25:03.022Z,12.700,success
959,2025-11-18T08:25:03.035Z,13.100,success
960,2025-11-18T08:25:03.048Z,14.300,success
961,2025-11-18T08:25:03.062Z,14.600,success
962,2025-11-18T08:25:03.077Z,14.500,success
963,2025-11-18T08:25:03.091Z,16.200,success
964,2025-11-18T08:25:03.107Z,16.500,success
965,2025-11-18T08:25:03.124Z,14.500,success
966,2025-11-18T08:25:03.138Z,15.000,success
967,2025-11-18T08:25:03.153Z,16.000,success
968,2025-11-18T08:25:03.170Z,16.000,success
969,2025-11-18T08:25:03.186Z,15.600,success
970,2025-11-18T08:25:03.201Z,22.700,success
971,2025-11-18T08:25:03.224Z,32.100,success
972,2025-11-18T08:25:03.256Z,16.700,success
973,2025-11-18T08:25:03.273Z,14.000,success
974,2025-11-18T08:25:03.287Z,14.300,success
975,2025-11-18T08:25:03.301Z,14.900,success
976,2025-11-18T08:25:03.316Z,15.500,success
977,2025-11-18T08:25:03.331Z,15.700,success
978,2025-11-18T08:25:03.347Z,16.600,success
979,2025-11-18T08:25:03.364Z,15.900,success
980,2025-11-18T08:25:03.380Z,15.100,success
981,2025-11-18T08:25:03.395Z,16.000,success
982,2025-11-18T08:25:03.411Z,14.400,success
983,2025-11-18T08:25:03.425Z,15.200,success
984,2025-11-18T08:25:03.440Z,14.900,success
985,2025-11-18T08:25:03.455Z,17.200,success
986,2025-11-18T08:25:03.472Z,19.700,success
987,2025-11-18T08:25:03.492Z,16.800,success
988,2025-11-18T08:25:03.509Z,15.300,success
989,2025-11-18T08:25:03.524Z,16.600,success
990,2025-11-18T08:25:03.541Z,17.400,success
991,2025-11-18T08:25:03.558Z,14.000,success
992,2025-11-18T08:25:03.572Z,16.500,success
993,2025-11-18T08:25:03.589Z,17.400,success
994,2025-11-18T08:25:03.606Z,16.500,success
995,2025-11-18T08:25:03.623Z,15.700,success
996,2025-11-18T08:25:03.638Z,14.900,success
997,2025-11-18T08:25:03.653Z,14.700,success
998,2025-11-18T08:25:03.668Z,15.500,success
999,2025-11-18T08:25:03.683Z,16.600,success
1000,2025-11-18T08:25:03.700Z,16.100,success
